id,predicted_price
510001280,881153.2268845878
9430110120,803231.4965003307
1565950030,345321.7268139173
9828202255,818782.412530712
3878900270,457433.3777969083
8091600080,224304.88060526032
1112000035,303183.3326453202
2228900270,364572.36025281274
6648701740,311024.7966581736
1245003740,665289.690633843
2174503441,479086.6711645994
7708250010,326832.92950984696
6072300110,598539.5405908212
2329800140,277963.5569558681
1494300040,539552.0272628878
3832050130,291730.3253432928
7203100730,1072811.940146525
7199330170,529013.5124016232
7785000220,642357.537859127
1250201175,439943.05791085283
4054500180,1315754.7226009509
7905200061,419124.7012197458
3751604895,205985.9237128281
5220300140,340048.5549185195
3323059027,359119.14234089636
8651611980,1174961.7869799773
8673400190,553359.220314301
1668500100,1141166.9556609576
1023059365,630340.8541086729
3308030060,379438.99602506333
4232400860,919802.1715461469
2144800615,233915.56643557435
1568100920,1693515.8397206531
9406510040,560672.8138980564
2923049421,304892.04640953545
1051000040,1732317.747712526
2077700042,672700.4130180009
9423800030,287673.92542759574
9818700455,695722.258801533
7133300675,332271.97604428016
4113800550,662110.6923589087
5553300375,1607198.214587713
2025701530,285769.4446832006
7942601155,439229.06892915297
7524300020,261277.3625216413
2520069100,293212.2185767559
5412300410,238346.06559199304
7504110760,1013266.4189706813
2594200350,375881.5744177278
2722059013,284398.6759025976
8078430480,591939.5616138347
1423069162,504726.1486338098
8856001090,198811.48473068842
7000100631,797654.0576600835
4222200280,241058.0288863344
7971300050,614607.3808317946
2009001600,252191.04691751412
6619910140,960481.7359823566
2877100985,520533.2925749564
1196000007,352598.36527552264
1330850130,923772.6374900246
6664900410,259955.53508322153
1231001110,309531.2779418289
9235900030,368679.4629698064
9407101840,307586.416220883
9523103001,414536.93312581145
2149800278,371731.7158322598
7234601198,590076.6327521618
9476700035,415003.2337624388
9297301065,661402.1527370337
518500700,767377.4492209072
7843500090,327025.67465079593
6056110780,340100.12822985277
2345700260,378290.80616893695
3509600070,227715.27466104255
1431700280,368297.76924274914
1623049174,277456.43162367586
3024089049,331554.2675923857
7853340450,413814.571236804
7732410360,862944.0235852889
1446800995,306317.55356098304
2946000285,239240.76122878317
425079100,592132.0236308525
3876313040,469426.67931009014
1762600260,1082284.5443325727
1925069121,939067.5971909987
7443000480,915560.9595121251
7820000015,400265.1526009754
4027701253,559619.2923248718
2826049165,423401.7827466203
5426300060,773921.2998555072
1278000210,182445.24217153527
923000270,419977.36935738724
7657600005,244764.2310248309
3024079057,454383.25649365206
3276180020,311675.0430894228
7304300760,377502.60659103567
3908100020,521675.52350143535
8835400805,752161.8938548468
4051150070,221387.948582971
3904930530,469860.1515413945
6163900971,464788.420795061
7942600310,434245.3105193407
4365700330,231331.6458713361
423059207,293046.9095676961
3992700265,373723.98012891354
7177300090,460748.0622870957
2540820010,902781.1070313781
5700002510,933576.5097809123
5201000030,645681.8470632378
7631800015,1898883.7916988966
2922702965,744695.9674890435
1525059198,939725.8912128505
1245003160,799375.8283512479
3810000455,298128.60439441993
7855600080,654883.1345790351
5701500030,1135857.9586888005
7504020400,764868.7545941533
1402600570,334444.3352277921
7575610760,279794.0568987148
8731990370,396468.74607454956
5021900090,787933.989150815
290000075,373529.0835651405
2841500010,503635.8544402925
3955900830,436987.90302007576
7852110140,643734.627391463
1311400350,265190.36546225875
7773800015,536556.0260067928
4123400320,492488.06379108335
2725069157,1133053.6612191913
666000143,691910.5196334282
5101408678,562633.6520036719
6371000026,357281.8177032648
2024059084,635179.049925527
7283900036,432111.4186116328
8881900230,790663.1477201001
3959400135,428075.6191919291
7696610270,237381.6561084073
1689400150,826452.4401217347
5103900015,468507.77666745684
1441000350,455460.6470052858
5101408735,380356.10229910316
3126059027,1693674.6378590264
2320069014,557419.3870826779
9541600015,626865.2906831856
8682320420,774773.1019366031
1562200090,619675.048007063
3395070980,614227.678399598
7349600230,246181.12928156217
522049122,243679.6466072724
869700060,285079.7017466508
811000055,1200824.3805020677
1221059176,441150.67652384914
1523059103,451390.14899348957
2025760210,864453.5229124964
9218400088,327609.4377977415
8682292020,474748.10119883326
2623089135,449549.0924642496
3758900259,1800743.9526034363
524069049,625248.4367953222
3121500150,1033734.0541845569
5581400080,1002824.770227313
8087800020,506681.61663539556
4070700290,746414.3381341427
3296000170,663021.0253281519
9238500040,535430.8132451468
2744600040,403711.26751339255
6813600380,683118.4329906295
6140100150,564601.0852591876
2201500555,496761.8065058043
2600110250,636837.9796847434
4337000275,153629.10418941674
1186000150,519731.79556225816
1972201963,537849.8887382704
1105000745,367817.40263994876
2887700560,618619.3396995487
4039700080,711037.9057029727
522049104,310176.7461944286
4202400078,246581.64536184285
7520000695,173737.19043003995
7714000310,394107.01371554786
4319200060,716166.9870894472
8624700015,665270.905601684
5104520610,312380.8559465695
2354300845,313446.4010233329
3824100291,616664.9623449922
6151800612,247163.76893704952
5454200080,1034313.1733395453
6413600290,411711.9475966215
2131200065,366701.3622874216
1459920010,305619.329059158
50300090,415172.04354070633
2326300090,662160.7011936582
7714000070,399555.22312909045
3630180500,1310382.8631866474
1727850340,1071779.790814618
8691430330,1186301.3831617746
2310030390,283604.1967822649
5561400610,509748.25911462156
7010701016,479491.64482271404
7883605915,251932.8953555944
1282300995,348435.52804517996
4040700310,517250.3940733731
3353400435,236311.81994026128
2143701015,512908.54456781433
255450020,378464.3426958255
1020069017,393122.6545759386
4038200120,558278.8830218175
9284801100,275224.8406298713
1965200075,575242.450586288
847100047,547144.4864210133
4038700720,557237.0579897157
6815100085,861127.9184821179
2508000020,349909.24813676544
255520180,960086.0812506733
6822100750,640716.1995265068
869700050,325714.0052583304
1775801405,613201.9070679059
6600400090,231829.27374120432
7202330270,450598.65427745954
1683400165,932366.3546814636
2625069070,1246290.8891321812
7625702440,427482.868967694
3388000640,235887.71446222925
1899400365,286764.72479036666
6899990200,1333872.733156305
5569700020,889033.1034621792
986000045,291804.63849524467
3293700221,354388.17618428834
3764800250,379257.39138520026
2291400566,436764.47061097884
4219401236,1534904.6065505755
4239400840,191251.9449010181
7211400990,181630.45205794214
7696500280,221161.31780212413
7215721070,517373.131038736
3204850140,401383.72802596254
4322200220,665893.871838444
2566300100,1172639.207885985
1944900090,434896.99038443976
6648500390,276727.8177277135
7385300020,748804.7976012249
1704900135,366977.0465264188
2877100655,780182.9736961247
2726079098,808494.439823164
7625703800,439902.41043114715
318300040,529953.5106896465
7922800190,541231.5394886598
2023049361,219201.5461028523
8946400210,496412.9253258817
6071600450,522778.51152061706
4343800100,471577.30174657615
1443300140,398615.766947331
1024039001,859232.441545294
2767704860,625683.2344436678
7234600851,667094.2495651066
644200065,834335.9223954328
7784400035,567461.4647424007
3826000560,226784.60150557227
9272202260,411990.1772029063
263000253,478226.9369166694
3621059043,602922.9755966173
240000130,513051.87428499456
1352300120,200632.58078663703
7849200861,306113.4415189786
2487700130,484165.89393798483
1796100140,259742.494429513
7234601221,501611.7822415903
8651710190,550637.3445823488
2916200091,663298.5523856713
1232000915,555429.2507503332
1545801970,294699.8902075745
3211200420,402343.84655238054
7686204675,205991.78860983
3141600210,205095.28339329897
3959401284,601370.4700877214
2113700825,247725.58809670477
3876000710,448393.2565770006
522069022,542104.0432494937
3214200070,374592.4134749502
1221039156,324322.2114164382
259600790,470489.62924740935
785000040,507914.86977475643
8138870470,475884.3699649642
2596300035,389142.65665285353
540100057,1425947.180804815
3073500045,676262.4716270684
5363200266,405983.3536310268
8682261650,496913.08939281956
3224510080,883321.3038034977
3211270160,463382.79812259343
9269200520,187221.41111919138
293810190,493809.7708000983
4197400043,304971.69963807066
3026079031,403887.4487056997
5332200405,910014.0773667683
2473411210,332615.98292214656
9268200315,613336.0789279654
8123500050,685063.940359814
3221069091,508378.7365804888
2485000165,552151.2470426527
4058800215,662256.8392638656
1926059039,1188627.7073500622
2533300680,953762.6927984057
3343903640,318837.5212881693
5700003705,1269589.836760912
2023049372,403451.8407739358
4058800830,646188.4259539059
3333002302,480740.43324052624
2944500340,309725.23889843095
1982200790,552266.4394405656
8929000270,470336.73570679757
8122101440,248799.4700292053
7525530470,912316.8446990782
9332800020,671985.6907477243
3878900525,234227.9535051955
5420300210,278487.6730452782
9232900165,312258.9207427965
6414100026,510892.2439624388
3013300660,702224.7775653823
7954300120,613267.4437168681
1081200360,332065.4111833775
2877102345,548225.3045567838
2202500255,535281.9125959247
7984400050,230971.3721130018
9558020380,469389.8538605206
7812801850,198657.7125957036
8944460020,415739.4731094488
2306400040,543083.3046367858
8649400410,466682.9826847641
7889602020,219055.44238243898
2041000025,432624.74892470735
871001484,596467.6483956748
2767602141,516138.9681549653
3630180470,832217.1497319859
2769602140,442276.86528716446
2473250280,315287.7708198389
5422560660,526067.9205449292
3756600240,404051.92680556065
8651600160,772911.2661452431
7202300540,1117418.6489941152
8961950250,484331.75244972616
3303000130,519193.6436022948
798000062,286315.38764341665
1695900150,820942.1687105333
1604730150,536257.4970040588
4136930310,381716.9496429574
8835401250,1621960.9678674322
8665900328,496072.7814249054
9262800255,317295.2685786297
1853080570,882308.298616744
5556300114,824799.8829772391
9517200290,444290.5145823365
4037200295,554478.7541636334
7417100123,473470.8934828403
2620069077,222074.3906186816
7922720040,682288.115178391
558100090,661478.9191655611
257000037,282239.2050769306
3319500385,430281.6098037882
9297301520,302662.732587712
3580900090,401190.1718080865
1321039076,183856.23661079726
7227801581,312930.8658845444
9407001620,286692.06959923485
2130400150,400265.0365507736
2312400200,272074.1195212485
4046700210,486487.3424034106
1193000480,1004467.3954588086
1492800296,534606.1508100929
3013300017,379419.4062774829
3630240140,562967.1802558198
1049010390,352447.03614340484
9320900420,174006.25270117293
4315700060,353112.2440606821
2591010290,377040.8190996667
323089085,785978.2531259259
6600400270,205953.8307591623
2919701105,486885.60122309416
7202360670,1110361.5857373876
8927600100,858690.4372467422
3211700045,633657.2524474822
4027701326,585791.2491611989
1601600195,270803.882136003
7853280350,1016809.688858801
3629970130,807516.4595183907
7203120020,926983.1498073753
9542900190,382610.3033898755
8035350120,691353.686025061
1238501184,1121602.07125151
251200240,558782.9420199146
8945300200,216384.4750837041
2162000160,1144772.3040980857
5466310060,200580.0983609245
1239400064,941551.2243266145
5205000020,351284.87035809935
1720800305,685035.4948583863
7280300375,718329.9641672351
2095800400,516763.12671399314
7852010950,601361.6149423163
1428001160,603557.102962848
9528104910,696692.2584192025
8644210470,1027134.3258170155
7923300310,512221.78034646943
254000100,570395.9029021924
1931300688,499452.6360173915
7007700030,451619.40933250234
422049178,233636.84221506657
422069067,499837.34020359156
2923049393,387145.99329784955
930000305,501261.78183404345
2461900448,449868.6618373668
2610100020,346594.2028031664
2895550050,251108.72039895583
7701700040,270040.1978788447
2460900020,496809.0329676663
9827700105,634159.363785075
1005000240,298258.11439949396
7200001254,593848.2004125209
866400040,694028.5554683076
305000170,731947.2777732544
2260800110,999523.0684290597
3442000127,801639.2901208088
5253300437,558027.1663346313
7576700150,1023842.8536720023
5469501410,519181.19365464494
5104531120,738469.0938885865
723049434,323477.5884841421
622069006,1178898.8824910219
2517101200,325267.73563682474
8159620160,242276.60731350342
5561300640,448258.3982577925
3317010130,230439.34531312983
4364200250,375145.32142799994
8732300060,719785.2566073737
5603700025,865015.0643737
3585900190,1109261.157896565
3996900575,322311.4436627569
8731801260,230080.84269057948
3810000860,332912.53390861413
5700003585,1632290.2262490466
6332000050,461749.77055961103
9286100250,412029.64976647304
9471201110,1158832.5331317289
9290800050,523600.1849667822
7300200400,728100.2177515513
526069024,1122022.5198148913
1454600156,1066075.5795267208
3904980360,529011.904865987
2626119062,377194.10345573066
8651730290,499589.8768282491
7611200195,919731.5609519165
1919800260,656937.209152824
6632900354,342298.2500827034
3972900195,371988.5104184827
5151600170,336646.7090234447
7016000440,537576.9695901845
871000435,778867.736771738
9578060540,655607.8292361338
2332700060,886247.5482691625
766000240,299907.68107554916
4363700200,264072.4410116178
7100000250,312419.72576960275
2781250560,237770.90813821572
2781250100,357264.7982754166
5419800220,267675.39912891656
7147600245,269948.20896786044
2926069083,1006706.0517885098
6189200125,808783.2711435722
9542830160,314122.6979907138
5152200020,283939.93317688414
9412900045,494357.3327994581
6600410480,195283.45447605764
6979970080,661199.4863318796
5636010280,289122.7281826739
1732801300,837693.5088359166
5561401530,500753.6192473819
9578500510,374809.8269808598
7304300906,383844.4323513391
1223089077,600961.7878226253
721049207,294016.22120204114
8691330310,1032016.5456295422
1523069204,433672.471691962
3188100105,651339.7757728614
6608500290,410699.17328237044
2891400410,379683.6924530377
7663700551,395027.8722199931
5413200140,259674.4431956025
425069139,656247.2683667293
6713700155,454534.87937973917
2767603505,510659.716154422
7789000080,269283.1872842466
9211500620,270248.095246289
3750604417,204958.81885145177
7922800320,600279.5795643171
1471620240,363790.72528764413
2222059052,367173.6516287638
9551200270,1138072.1439665428
2767603160,511938.87066181755
9406710060,363168.09346231853
8929000250,383943.1953760217
5538300120,446307.0618944401
2223069120,475550.4539248456
1652500060,1651972.4956524149
8564500240,491432.60243345506
3629700120,605605.036757039
3943600070,424759.03840937634
4171200025,259930.33296216023
2425049063,2785794.7122077676
9828701650,390961.1168374354
3581000340,405839.4022222479
8100900015,386804.2342117095
2125059161,1189479.8122822132
304000380,210794.7970915263
8146200070,1583616.7174595457
686530170,589779.5284138611
2917200645,526326.9183279405
9547200530,901539.1305282399
2122059199,403997.64140889177
1150000740,680502.3706424964
5706200060,295830.8417393868
9265410010,252554.19043587687
4083800555,482764.20425055415
6152900332,405426.56630300096
2520900301,211576.1351131828
9828200790,492460.49628333485
1657530180,286663.83276201
7471900045,272203.23925510835
9828200460,439139.3994287562
1775900140,469487.02061016724
6139800430,454564.53066468664
7214400005,521781.45895496727
5332200026,501499.5470999049
9510970300,976507.1884026378
2540830020,459439.4300463105
3392100140,207804.07404033327
1326069191,423805.5515841096
2125059112,1065904.255975875
859000022,324049.89772384334
8854100350,1034560.5998055259
121059007,230749.41798251544
7977201707,568941.4512573862
3859900060,1888706.9356224518
8815400735,768092.8036947431
705700530,358139.86844958307
6600780130,382240.2170470199
6378500105,488272.8066955678
8143000310,537036.1799595354
2877102330,687375.4717263673
3526039074,657997.9144462113
2115510300,263430.84040538524
3024059014,2135600.68804034
2141330360,574455.1589693067
546000400,491601.99932437536
2071500011,535836.9463890792
7972000240,213170.92241232592
7016200460,536030.8612701646
6204200180,506689.1318694024
1552100135,1156158.7478355044
88000173,424618.4293140304
2581900235,862183.4703489852
9211500560,254465.3719820538
621069218,451709.97125677863
1321970240,314685.61923240556
798000630,298746.0050796201
421000285,257242.51659125614
2824600180,925622.6731028645
3832051140,321895.0468239098
1237500105,799878.0455200945
8802400906,267572.09530755377
3166900270,436862.0037069538
3682000060,394098.3077619093
