id,predicted_price
4177100005,654836.5791466349
8856960260,325906.97922387574
1828001220,632000.5520754339
3066400710,685006.4188493324
624110610,865221.3400326787
4040800260,392190.71889807447
5019500215,484616.9511976445
2481630180,1205971.2666571974
7203170190,671114.6458203212
510001280,941156.9017963231
9430110120,716053.0417450179
1565950030,339186.1414320095
9828202255,820067.8000853141
3878900270,486835.9292187394
8091600080,222329.43728370863
1112000035,323253.4838213376
2228900270,288136.3222699484
6648701740,288248.3887982402
1245003740,678452.9525153608
2174503441,517780.8081586017
7708250010,315617.0433955655
6072300110,618988.8751670127
2329800140,268341.1057586608
1494300040,504035.9316708436
3832050130,287537.65403676167
7203100730,887799.5251127573
7199330170,508615.48826640507
7785000220,730427.130726139
1250201175,356734.77487016557
4054500180,1039873.2388478382
7905200061,437643.1103367907
3751604895,166785.46271311413
5220300140,305640.008124021
3323059027,332888.9617555302
8651611980,880987.9028389548
8673400190,530781.9549037347
1668500100,841197.619381524
1023059365,598488.5424525262
3308030060,317769.5085045638
4232400860,921754.5664713496
2144800615,204054.7825858522
1568100920,1413540.881742638
9406510040,501940.2483238516
2923049421,319346.47591709514
1051000040,1829418.9212795026
2077700042,688572.6165676868
9423800030,245203.13471927465
9818700455,624247.530161365
7133300675,398903.27366146556
4113800550,633798.569244844
5553300375,1492939.300347878
2025701530,271913.08843916387
7942601155,429240.29043776705
7524300020,268857.8880721637
2520069100,299540.85275408596
5412300410,221612.55427142486
7504110760,694962.1321174308
2594200350,438813.00148720836
2722059013,271581.69296517246
8078430480,545534.4403959913
1423069162,505527.02082958736
8856001090,155155.0062520565
7000100631,821101.8878330012
4222200280,224602.6109157832
7971300050,643339.0783029073
2009001600,261070.28179555095
6619910140,720874.7218925626
2877100985,507828.37295110116
1196000007,351103.1202316332
1330850130,744379.8654664982
6664900410,266258.915233166
1231001110,364854.4996731875
9235900030,277422.8977057627
9407101840,307156.6056434086
9523103001,406208.5351601277
2149800278,371023.583999491
7234601198,692870.0844448219
9476700035,352525.3071503891
9297301065,594586.1352265644
518500700,634102.0412481442
7843500090,322069.61517112167
6056110780,294163.6198625851
2345700260,336073.7015899094
3509600070,229322.1382242163
1431700280,362952.34881691256
1623049174,293972.76296412724
3024089049,351373.0633099106
7853340450,411344.5426423457
7732410360,783610.2054529934
1446800995,299991.01820334676
2946000285,255239.22928783452
425079100,468006.0966228909
3876313040,435228.21114466246
1762600260,1001124.8245551395
1925069121,771033.734277584
7443000480,1011638.3553283659
7820000015,351141.13966606633
4027701253,518646.4290722632
2826049165,364046.6992130346
5426300060,826017.5663783092
1278000210,139924.85770921898
923000270,339893.52622882725
7657600005,243172.8067877708
3024079057,365258.8444567548
3276180020,308399.9180269696
7304300760,303975.58055170474
3908100020,525807.7395803159
8835400805,641142.418801268
4051150070,204082.1373347104
3904930530,487204.20223536243
6163900971,380683.2449909053
7942600310,421539.42428211326
4365700330,278333.6842871753
423059207,295928.1973863116
3992700265,343554.20181391237
7177300090,452023.5874212559
2540820010,721660.5664606348
5700002510,895518.0098359961
5201000030,586837.4359212416
7631800015,1647258.8577437995
2922702965,651563.9324472606
1525059198,1107182.1156624446
1245003160,720182.1392159087
3810000455,305975.5469518647
7855600080,631260.8014008459
5701500030,1282495.5892040015
7504020400,593660.7044055419
1402600570,293890.4193898296
7575610760,290586.0026183523
8731990370,380691.2264186628
5021900090,962900.1436997378
290000075,481532.1936680304
2841500010,459396.7973096859
3955900830,454503.33111642813
7852110140,538101.9090262002
1311400350,251598.82564218392
7773800015,606114.556344767
4123400320,488730.2619522962
2725069157,843533.3021864665
666000143,746581.5262206456
5101408678,501297.07739462197
6371000026,384224.32204598864
2024059084,688046.2414784101
7283900036,336205.8270981746
8881900230,789853.2383476582
3959400135,380999.6790711141
7696610270,220545.13696289726
1689400150,797709.3039006803
5103900015,432411.25780150766
1441000350,434875.2980887591
5101408735,314594.8181498977
3126059027,1734568.6177213804
2320069014,456972.21802424645
9541600015,646806.7900631502
8682320420,801601.9044125162
1562200090,603090.396612785
3395070980,552714.9739358182
7349600230,248861.09959601957
522049122,273506.22425213165
869700060,285552.44600279763
811000055,1494120.35276531
1221059176,416077.16124176205
1523059103,454465.825176122
2025760210,694386.9035161663
9218400088,307660.61377247644
8682292020,460716.61862086976
2623089135,447705.96793920826
3758900259,1186955.0962264747
524069049,701870.6829241532
3121500150,855594.8076450102
5581400080,796609.6599499673
8087800020,439236.8102560653
4070700290,772511.3739169281
3296000170,609469.8081079843
9238500040,514948.67918796913
2744600040,343723.5931950694
6813600380,633445.7698973693
6140100150,492935.40213305707
2201500555,441600.3946531491
2600110250,702866.5643009804
4337000275,118680.61876201347
1186000150,536703.1693903613
1972201963,520244.1888234912
1105000745,362941.7781005092
2887700560,620246.6703700301
4039700080,667293.6203050558
522049104,271393.63355863467
4202400078,263071.8919190746
7520000695,172880.57614998575
7714000310,380920.7603628983
4319200060,636628.5717066677
8624700015,638259.2230762711
5104520610,305994.3439699898
2354300845,290643.45368232403
3824100291,468479.16672151856
6151800612,262989.3361496761
5454200080,952708.924595458
6413600290,344986.3087689433
2131200065,316325.0615191032
1459920010,296267.3421399943
50300090,393371.94026887283
2326300090,643560.0767892887
7714000070,372335.1880470372
3630180500,943652.6568550335
1727850340,1086854.725758613
8691430330,1024447.2629365309
2310030390,245105.22212093355
5561400610,527429.5740134796
7010701016,482915.4532645697
7883605915,286442.3869070847
1282300995,359668.2415674813
4040700310,476985.7138309732
3353400435,240049.20725168881
2143701015,471511.6921389368
255450020,380010.29575651453
1020069017,373463.86033320916
4038200120,484109.8273068296
9284801100,273451.9986083669
1965200075,708390.6808886062
847100047,574282.1992238848
4038700720,523755.7611068739
6815100085,779977.4772492378
2508000020,302645.5332487802
255520180,605699.4300586837
6822100750,648111.6929707833
869700050,316857.4138928829
1775801405,587206.0899713576
6600400090,211884.1289399557
7202330270,473066.64937598776
1683400165,738383.1199436798
2625069070,1092985.2109854124
7625702440,426443.7682160024
3388000640,229134.52367830955
1899400365,303730.41671677574
6899990200,831420.5744279014
5569700020,916130.5823119968
986000045,264761.14606175094
3293700221,283032.3485338048
3764800250,352999.5184195123
2291400566,347905.9605845568
4219401236,1520112.9982110327
4239400840,148812.52269533873
7211400990,211609.2437176998
7696500280,191553.29039189432
7215721070,510785.13746872585
3204850140,377437.2976192294
4322200220,744214.4914663767
2566300100,1203367.0935917643
1944900090,422936.75926791487
6648500390,290898.40209019865
7385300020,705602.7227541694
1704900135,341160.33905225777
2877100655,748683.373741728
2726079098,627614.2695350212
7625703800,517714.55712752545
318300040,453567.2841584929
7922800190,519982.7282810569
2023049361,257945.03757765196
8946400210,470266.19523580006
6071600450,517393.174325207
4343800100,372319.34651326813
1443300140,353354.81297860626
1024039001,879171.8714875899
2767704860,618654.705195435
7234600851,652660.0469105961
644200065,885069.3468632422
7784400035,792955.7742297852
3826000560,220012.31866873667
9272202260,356689.7730598911
263000253,448666.9264411445
3621059043,588881.3011089851
240000130,493319.59254532325
1352300120,203891.57791105696
7849200861,312718.66974756983
2487700130,558005.4986469855
1796100140,255412.81183475532
7234601221,549146.841136504
8651710190,455648.17817423015
2916200091,631200.4715185862
1232000915,503890.25962338364
1545801970,266959.9628977706
3211200420,339685.8734564958
7686204675,190894.37135431747
3141600210,195162.84583487804
3959401284,514559.35594523326
2113700825,249658.45423200968
3876000710,392330.3990665204
522069022,582748.1999217228
3214200070,402135.96837242297
1221039156,293372.8242921079
259600790,417366.9506765905
785000040,523190.46568075905
8138870470,496992.1762906144
2596300035,284375.71830775205
540100057,1707239.7413479758
3073500045,486134.2660561801
5363200266,413980.26972487173
8682261650,510829.8911086536
3224510080,807528.7708583671
3211270160,405872.80772384605
9269200520,168406.74593762567
293810190,488877.790006999
4197400043,314437.74414195516
3026079031,342966.6704687545
5332200405,904993.9216288495
2473411210,288020.2550130185
9268200315,529099.6127071998
8123500050,635881.9616493039
3221069091,445650.1700145901
2485000165,650323.2899764109
4058800215,619901.4936257659
1926059039,841989.5907169902
2533300680,921461.1178750467
3343903640,268653.4627000181
5700003705,1142988.8462305737
2023049372,421607.5073029378
4058800830,517323.04888624616
3333002302,441510.46690549783
2944500340,283439.6721972779
1982200790,530501.3473594661
8929000270,495623.6753730018
8122101440,277950.08126850764
7525530470,752211.7545271356
9332800020,598858.204058331
3878900525,239898.03064315638
5420300210,243268.04933280975
9232900165,317877.79165532667
6414100026,413774.2929496084
3013300660,726936.1310026728
7954300120,538071.2991816103
1081200360,313666.76680163125
2877102345,489512.49338127277
2202500255,531543.821138076
7984400050,215926.06739308353
9558020380,448162.47492539615
7812801850,222760.41013030952
8944460020,380761.7274671166
2306400040,563782.5110363566
8649400410,348988.33299268346
7889602020,243444.77844735543
2041000025,521077.8129852632
871001484,566418.8332902165
2767602141,487734.25034801534
3630180470,770037.4748149718
2769602140,434588.5550080573
2473250280,328575.6077767188
5422560660,534997.9662645662
3756600240,377408.9376836483
8651600160,812762.7725591898
7202300540,846194.9492252984
8961950250,438648.55292599666
3303000130,490272.2899027878
798000062,277226.87838825467
1695900150,865893.5618677753
1604730150,522598.0191186459
4136930310,345470.51176241605
8835401250,1318321.6215925294
8665900328,426250.8950550784
9262800255,322185.6844511844
1853080570,872492.2749165326
5556300114,863386.4299745292
9517200290,435191.96969854296
4037200295,487629.8455350025
7417100123,404075.92674840125
2620069077,220608.87372711205
7922720040,699478.7348009091
558100090,593277.8325074423
257000037,277612.10818143503
3319500385,451636.2641219268
9297301520,329416.4346350198
3580900090,341444.3492759777
1321039076,175149.8584008214
7227801581,278463.3911160721
9407001620,292588.8041014569
2130400150,340365.5824719386
2312400200,247694.66903648083
4046700210,386014.48205574445
1193000480,947865.7272935566
1492800296,573180.6736400399
3013300017,480672.9633715614
3630240140,590561.6529196778
1049010390,364171.7343443505
9320900420,132201.2285613422
4315700060,378938.6981110006
2591010290,346202.72351293475
323089085,722471.2722538052
6600400270,195215.8998725374
2919701105,448479.0873730382
7202360670,907746.1761713539
8927600100,816874.98495303
3211700045,585847.1169195941
4027701326,455393.26948796527
1601600195,262867.2683174376
7853280350,660501.91569361
3629970130,719216.6589984688
7203120020,786411.4174601383
9542900190,345138.7297229905
8035350120,480738.3869792342
1238501184,1040088.6326769559
251200240,452058.88189591776
8945300200,187341.69768309259
2162000160,1215054.140877867
5466310060,154262.29616250115
1239400064,970588.1679470674
5205000020,305708.5887499218
1720800305,621228.8018228959
7280300375,635176.7855365612
2095800400,474445.7158669141
7852010950,521006.2497744364
1428001160,586129.2313770226
9528104910,726288.9179967452
8644210470,803635.0885129469
7923300310,512617.17063347204
254000100,621923.9871462027
1931300688,514508.3290506656
7007700030,462749.5307052495
422049178,218268.39514169714
422069067,506250.2324320118
2923049393,361398.5367308995
930000305,462046.8666488089
2461900448,504405.84470670426
2610100020,304822.8315303856
2895550050,257756.77317275104
7701700040,269768.4674097113
2460900020,450156.9828059045
9827700105,563075.659068094
1005000240,281989.8568549714
7200001254,510375.72429022955
866400040,525918.5638159629
305000170,632500.0624447529
2260800110,901683.5545856599
3442000127,744287.6686343765
5253300437,483497.84893606434
7576700150,1005971.4878989806
5469501410,462197.295530148
5104531120,695702.1976882488
723049434,351623.11953457166
622069006,1354667.3630448226
2517101200,303630.543041337
8159620160,257823.78000554827
5561300640,441996.0889918045
3317010130,230628.83069591117
4364200250,358966.0370758786
8732300060,699462.3774996419
5603700025,780988.5708253303
3585900190,945485.5018674931
3996900575,238903.6088560676
8731801260,234042.05668534667
3810000860,328707.27539407427
5700003585,1514108.9424743324
6332000050,449557.64063518815
9286100250,475571.12405307306
9471201110,1031531.8503691073
9290800050,616061.5276978028
7300200400,640582.5745605155
526069024,983498.5832901826
1454600156,780082.3764634823
3904980360,508987.66319728276
2626119062,240104.93963721435
8651730290,411096.5141754797
7611200195,765889.7727220507
1919800260,609079.9841620295
6632900354,259955.35137351774
3972900195,323709.3516691021
5151600170,268051.75870818796
7016000440,457090.94605626416
871000435,859013.957638951
9578060540,486222.8386918806
2332700060,864514.8937236958
766000240,272479.9942176077
4363700200,294649.56133495993
7100000250,347798.2991096309
2781250560,211865.96577220314
2781250100,361016.62491809105
5419800220,257412.93478502586
7147600245,256585.46461451016
2926069083,806721.6564038566
6189200125,759434.3391445314
9542830160,300775.2391529792
5152200020,280807.7764403783
9412900045,456492.113924796
6600410480,179413.37032353453
6979970080,522220.55196869874
5636010280,272514.4688228357
1732801300,890141.4496249579
5561401530,535887.4552995737
9578500510,367674.9381658671
7304300906,308847.7918417763
1223089077,598633.2613846408
721049207,258537.1527570016
8691330310,793919.1889536884
1523069204,435822.8596172718
3188100105,656244.6451670249
6608500290,408681.9223146139
2891400410,341376.1886639375
7663700551,346630.0078473854
5413200140,247463.77477389673
425069139,625489.3093681545
6713700155,361844.50239903794
2767603505,494676.18065443606
7789000080,266391.7303516597
9211500620,216242.1372000011
3750604417,168831.27195581706
7922800320,536615.3346163956
1471620240,378174.4420993935
2222059052,370200.29872105765
9551200270,1039242.4714027701
2767603160,523532.3865545154
9406710060,377223.7972918906
8929000250,367074.22327057825
5538300120,404781.52054476313
2223069120,449801.18880901416
1652500060,1563878.083632842
8564500240,405350.03649668617
3629700120,638729.8676579976
3943600070,421564.28343919787
4171200025,295934.60387869686
2425049063,2796652.049052859
9828701650,367020.778691889
3581000340,359265.18832842953
8100900015,356971.8252787861
2125059161,1207739.3083045136
304000380,192886.94082008454
8146200070,1812413.9851271177
686530170,545106.4153402667
2917200645,502999.82172817324
9547200530,762887.0567373526
2122059199,364595.1590220224
1150000740,654349.8222175181
5706200060,321130.93501713994
9265410010,239784.1398684137
4083800555,545332.137044075
6152900332,385223.5588829288
2520900301,217529.93490092744
9828200790,497837.4714768977
1657530180,281408.51130067685
7471900045,281519.4573671922
9828200460,409396.70414480666
1775900140,434344.5067769661
6139800430,425397.437366661
7214400005,514363.1610440701
5332200026,506246.86548086704
9510970300,788612.8881349724
2540830020,449659.32670792803
3392100140,188184.24446905236
1326069191,348856.022203346
2125059112,1156047.7350171292
859000022,340745.7573194529
8854100350,632126.9020872745
121059007,223169.65245927553
7977201707,486499.75564233214
3859900060,1922289.0570166556
8815400735,774366.3491866781
705700530,346381.76764387713
6600780130,354216.1562546601
6378500105,426586.0549532079
8143000310,473367.0604527914
2877102330,638122.1660880024
3526039074,624178.0178509468
2115510300,252353.34272309506
3024059014,1778300.9920605551
2141330360,562215.0625254743
546000400,532559.7932603153
2071500011,414182.21444356424
7972000240,204181.59874382798
7016200460,454014.5542787434
6204200180,445038.8586559352
1552100135,1125170.0262432632
88000173,461832.5070701246
2581900235,858379.9516378593
9211500560,225220.8671582419
621069218,462598.49595915363
1321970240,292595.4123006536
798000630,300875.67207895615
421000285,289293.54082519683
2824600180,797966.5854508203
3832051140,304540.6888620641
1237500105,726381.6891576851
8802400906,264697.05443400715
3166900270,421174.65859268664
3682000060,367079.4088017301
